Date Difference,condition,color_encoded,Size,X1,X2
4053.0,1.0,17,0.08965800000000002,0,1
88.0,2.0,48,0.08424000000000001,0,1
206.0,2.0,2,0.15065,0,7
752.0,1.0,17,0.186714,18,4
752.0,2.0,50,0.16245,0,7
1895.0,1.0,14,0.113468,0,1
753.0,2.0,47,0.056647,16,9
3531.0,0.0,19,0.14978600000000003,7,1
37.0,1.0,51,0.036444000000000004,13,9
186.0,0.0,2,0.050876000000000005,0,1
2214.0,2.0,23,0.065475,0,7
117.0,1.0,38,0.074529,0,1
81.0,1.0,2,0.03108,7,1
86.0,1.0,17,0.22185200000000002,0,1
171.0,1.0,46,0.06983199999999999,13,9
756.0,2.0,17,0.19586800000000001,17,9
178.0,2.0,42,0.38427500000000003,18,4
757.0,0.0,2,0.32732,0,1
134.0,2.0,17,0.12654400000000002,13,9
1429.0,1.0,6,0.10383300000000001,0,1
203.0,1.0,28,0.051792,18,4
821.0,0.0,2,0.241178,0,1
941.0,1.0,51,0.006972000000000001,0,1
87.0,2.0,50,0.015106,8,5
83.0,2.0,29,0.24106000000000005,13,9
756.0,2.0,2,0.217618,0,7
501.0,0.0,2,0.070464,0,7
36.0,1.0,36,0.08949200000000002,13,9
388.0,2.0,36,0.10492599999999999,17,9
761.0,1.0,5,0.23536,0,3
75.0,2.0,17,0.15481599999999998,0,1
107.0,0.0,2,0.282472,0,1
338.0,0.0,51,0.206816,0,1
2584.0,2.0,48,0.309456,13,9
753.0,1.0,2,0.111476,0,7
752.0,2.0,2,0.18063000000000004,18,4
757.0,0.0,51,0.07983900000000001,0,1
3050.0,1.0,14,0.086304,0,1
755.0,0.0,2,0.05148,0,7
391.0,1.0,50,0.161784,0,1
337.0,1.0,46,0.29865,0,1
1832.0,1.0,2,0.232056,0,7
366.0,1.0,21,0.19173700000000002,13,9
241.0,0.0,14,0.06436,0,1
3329.0,0.0,18,0.197764,0,1
386.0,1.0,14,0.04037,15,4
207.0,2.0,23,0.11472,13,9
390.0,2.0,28,0.113425,0,7
87.0,1.0,46,0.042926000000000006,0,1
32.0,1.0,2,0.17277600000000004,15,4
154.0,1.0,17,0.16076800000000002,7,1
2213.0,1.0,14,0.011891,0,7
387.0,0.0,2,0.19085499999999997,0,7
758.0,2.0,6,0.015299999999999998,13,9
570.0,2.0,14,0.0609,0,7
165.0,1.0,21,0.006932,0,1
1118.0,2.0,51,0.201727,0,7
813.0,1.0,15,0.040796,0,1
1115.0,2.0,51,0.10316700000000001,0,7
1422.0,1.0,2,0.048555,0,7
2831.0,0.0,17,0.13244999999999998,0,1
40.0,2.0,51,0.026182000000000004,13,9
1091.0,1.0,36,0.039467999999999996,16,9
387.0,2.0,6,0.24971099999999996,13,9
406.0,1.0,14,0.019382000000000003,13,9
5865.0,1.0,51,0.12228300000000002,0,7
84.0,1.0,15,0.12351300000000003,0,1
157.0,0.0,2,0.45770000000000005,7,1
31.0,1.0,19,0.264986,13,9
1674.0,1.0,16,0.131715,8,2
272.0,1.0,14,0.05310000000000001,0,1
204.0,2.0,51,0.20347200000000001,16,9
2926.0,1.0,51,0.031096000000000006,0,7
1849.0,1.0,2,0.030056000000000003,0,7
1921.0,2.0,2,0.07928199999999999,0,7
218.0,1.0,2,0.19591999999999998,0,1
98.0,2.0,36,0.35495999999999994,0,1
246.0,1.0,17,0.22940000000000002,0,7
181.0,1.0,46,0.008288,0,1
94.0,2.0,51,0.163983,0,1
782.0,0.0,34,0.009416,13,9
112.0,1.0,2,0.39244500000000004,0,1
43.0,1.0,17,0.029792000000000003,13,9
1959.0,0.0,51,0.038088000000000004,13,9
396.0,1.0,51,0.047124,0,1
391.0,2.0,17,0.30413,17,9
581.0,1.0,2,0.07085000000000001,0,1
752.0,2.0,2,0.3877439999999999,16,9
1376.0,0.0,38,0.122496,0,7
387.0,1.0,14,0.029693999999999998,15,4
97.0,0.0,19,0.32961300000000004,0,1
752.0,1.0,2,0.122176,15,4
99.0,1.0,12,0.08063100000000001,13,9
122.0,0.0,2,0.167498,7,1
116.0,1.0,46,0.300875,0,1
392.0,0.0,2,0.19278000000000003,0,1
388.0,1.0,14,0.09469100000000001,15,4
44.0,1.0,48,0.057920000000000006,13,9
272.0,0.0,46,0.285831,13,9
152.0,0.0,46,0.047064,0,1
77.0,2.0,46,0.303156,13,9
54.0,2.0,2,0.093918,13,9
392.0,2.0,52,0.20976000000000003,0,1
1847.0,1.0,51,0.08582200000000001,0,7
764.0,0.0,14,0.049685,0,1
483.0,0.0,51,0.07348,13,9
1433.0,1.0,2,0.073952,0,1
276.0,0.0,14,0.052477,0,1
2251.0,1.0,6,0.19458000000000003,13,9
397.0,2.0,2,0.24045000000000002,13,9
89.0,1.0,40,0.25620000000000004,0,1
3158.0,1.0,21,0.11386199999999999,0,7
74.0,0.0,2,0.122934,0,1
948.0,0.0,46,0.11202100000000002,7,1
125.0,1.0,2,0.055889999999999995,0,1
68.0,2.0,10,0.11155199999999998,9,2
1500.0,1.0,34,0.016720000000000002,0,1
79.0,2.0,36,0.45971799999999996,0,1
188.0,0.0,48,0.347478,7,1
389.0,1.0,46,0.07953999999999999,0,3
3821.0,1.0,52,0.030316000000000003,0,7
184.0,2.0,2,0.24485099999999999,0,1
143.0,0.0,2,0.10771199999999999,0,1
204.0,2.0,41,0.0,0,7
179.0,2.0,2,0.29899800000000004,13,9
180.0,1.0,38,0.04977600000000001,0,1
756.0,0.0,51,0.09287000000000001,0,1
304.0,2.0,2,0.29473299999999997,0,7
100.0,1.0,41,0.02924,0,1
3800.0,1.0,6,0.312795,7,1
415.0,1.0,24,0.05234900000000001,0,1
1856.0,0.0,19,0.038655,13,9
26.0,2.0,48,0.10036800000000001,13,9
2945.0,2.0,2,0.13375499999999999,0,7
5484.0,0.0,14,0.109681,0,7
395.0,1.0,2,0.11591100000000001,0,1
387.0,1.0,14,0.45458400000000004,15,4
204.0,1.0,14,0.193674,15,4
43.0,2.0,36,0.175248,13,9
2585.0,0.0,23,0.020339,0,1
1646.0,0.0,51,0.014515000000000002,0,1
1487.0,1.0,34,0.17495999999999998,0,1
1353.0,2.0,6,0.07044,0,7
100.0,1.0,6,0.016625,0,1
423.0,1.0,46,0.007809999999999999,0,1
74.0,2.0,2,0.018844000000000003,13,9
755.0,1.0,2,0.23485,13,9
273.0,0.0,2,0.002065,7,1
2214.0,1.0,38,0.18232500000000001,13,9
87.0,1.0,15,0.04334200000000001,0,1
2169.0,1.0,2,0.13538000000000003,0,1
338.0,0.0,2,0.098523,0,1
312.0,0.0,38,0.031472,0,1
1502.0,1.0,14,0.119795,0,1
228.0,1.0,2,0.40617600000000004,0,1
1849.0,0.0,14,0.014535000000000001,0,7
44.0,1.0,17,0.16948800000000003,13,9
83.0,0.0,38,0.03598,0,1
199.0,0.0,48,0.001244,13,9
88.0,0.0,2,0.07305,0,1
388.0,2.0,19,0.432184,16,9
212.0,2.0,51,0.012740000000000001,13,9
205.0,0.0,21,0.101792,0,1
393.0,0.0,2,0.291182,0,1
399.0,0.0,46,0.166815,0,1
1626.0,1.0,51,0.057552000000000006,0,7
37.0,2.0,36,0.042105,13,9
1852.0,1.0,6,0.030899000000000003,18,4
98.0,0.0,48,0.31590599999999996,0,1
819.0,0.0,51,0.095511,13,9
154.0,0.0,2,0.10537800000000001,0,1
241.0,0.0,26,0.016072000000000003,0,1
802.0,0.0,38,0.059868,0,1
410.0,2.0,2,0.062392,13,9
87.0,1.0,51,0.045276,0,1
802.0,0.0,21,0.06148800000000001,0,1
401.0,1.0,50,0.18869500000000003,0,1
75.0,0.0,2,0.0029530000000000003,7,1
3458.0,0.0,48,0.120414,7,1
215.0,2.0,6,0.14465000000000003,0,1
986.0,0.0,2,0.023345000000000005,0,7
100.0,0.0,48,0.033605,0,1
2589.0,0.0,38,0.021213,0,1
803.0,0.0,25,0.14952000000000001,0,1
1940.0,1.0,15,0.43776600000000004,0,7
1277.0,0.0,50,0.1632,0,7
88.0,0.0,6,0.04113000000000001,0,1
79.0,0.0,2,0.18928799999999998,7,1
116.0,0.0,19,0.165912,0,1
1121.0,0.0,51,0.11145300000000001,0,1
223.0,2.0,51,0.124632,0,1
3710.0,1.0,2,0.1813,7,1
2736.0,1.0,38,0.170664,13,9
119.0,2.0,2,0.15761899999999998,13,9
752.0,1.0,46,0.074303,0,7
95.0,1.0,17,0.20208199999999998,7,1
4449.0,1.0,6,0.25108499999999995,13,9
152.0,1.0,17,0.01014,13,9
804.0,0.0,38,0.42057999999999995,1,4
81.0,0.0,38,0.33588,7,1
35.0,2.0,19,0.443025,13,9
85.0,0.0,11,0.441835,0,1
390.0,2.0,50,0.12852,13,9
95.0,2.0,2,0.058086000000000006,13,9
386.0,1.0,14,0.021189,15,4
331.0,1.0,2,0.31357599999999997,0,1
385.0,1.0,51,0.31297200000000003,11,4
68.0,2.0,2,0.13623000000000002,13,9
85.0,2.0,14,0.063357,13,9
389.0,1.0,28,0.023298000000000003,15,4
648.0,0.0,38,0.26888799999999996,7,1
188.0,1.0,2,0.22048299999999998,0,1
25.0,2.0,2,0.20800800000000003,13,9
265.0,2.0,51,0.005186,0,7
107.0,1.0,11,0.192036,0,1
3411.0,1.0,51,0.28237599999999996,0,7
43.0,2.0,51,0.033010000000000005,13,9
285.0,0.0,2,0.08978200000000001,0,1
90.0,2.0,17,0.235056,13,9
741.0,0.0,2,0.18537299999999998,13,9
690.0,1.0,41,0.120276,0,7
71.0,2.0,24,0.21476,0,1
1124.0,0.0,14,0.208314,13,9
145.0,0.0,47,0.206094,16,9
115.0,0.0,11,0.10121100000000001,0,1
119.0,0.0,19,0.19357800000000003,0,1
4653.0,1.0,51,0.08372199999999999,13,9
146.0,2.0,34,0.1143,17,9
782.0,0.0,6,0.322091,0,1
395.0,1.0,2,0.353964,13,9
1118.0,0.0,25,0.171216,0,7
44.0,1.0,19,0.34399799999999997,13,9
493.0,0.0,2,0.22738100000000003,0,1
149.0,1.0,14,0.049545000000000006,0,7
392.0,1.0,52,0.05481,0,1
62.0,2.0,36,0.24712800000000001,13,9
1491.0,1.0,2,0.08178,0,1
2585.0,1.0,51,0.11798399999999999,0,1
86.0,0.0,46,0.12008700000000001,0,1
387.0,1.0,14,0.08628000000000001,15,4
757.0,2.0,46,0.08977500000000001,13,9
1117.0,0.0,43,0.13068,0,7
92.0,0.0,20,0.13825500000000002,0,1
294.0,1.0,14,0.22156200000000004,0,1
87.0,1.0,2,0.269269,0,1
753.0,1.0,14,0.15280200000000002,18,4
765.0,2.0,18,0.08487,0,1
1845.0,2.0,2,0.1026,18,4
86.0,2.0,36,0.18754400000000004,7,1
95.0,0.0,11,0.125944,7,1
361.0,1.0,2,0.031428,0,1
391.0,0.0,46,0.058460000000000005,13,9
113.0,1.0,14,0.0009310000000000001,18,4
763.0,1.0,51,0.34698999999999997,0,7
2760.0,1.0,2,0.096628,0,7
587.0,0.0,51,0.29379500000000003,13,9
81.0,0.0,19,0.052514000000000005,0,1
2257.0,0.0,50,0.209374,13,9
149.0,1.0,51,0.058224,0,1
1126.0,0.0,14,0.27405,0,7
63.0,2.0,17,0.08948999999999999,13,9
2956.0,0.0,51,0.28872000000000003,13,9
179.0,1.0,36,0.056242,0,1
1576.0,1.0,38,0.048852000000000007,0,7
509.0,0.0,51,0.263142,13,9
161.0,0.0,2,0.111748,0,1
1486.0,1.0,51,0.31974400000000003,13,9
148.0,2.0,51,0.174817,17,9
1123.0,1.0,51,0.11648,13,9
112.0,1.0,2,0.123411,0,1
205.0,2.0,51,0.18635400000000002,18,4
117.0,2.0,2,0.0534,13,9
86.0,0.0,14,0.055788000000000004,13,9
179.0,0.0,2,0.031179,0,1
85.0,2.0,19,0.279,0,1
4414.0,0.0,46,0.02697,0,1
995.0,1.0,17,0.07871500000000001,0,1
23.0,2.0,2,0.290583,0,2
2286.0,0.0,51,0.088598,0,7
805.0,0.0,2,0.07125000000000001,7,1
757.0,0.0,50,0.3234,0,1
340.0,2.0,15,0.080656,0,7
393.0,1.0,38,0.04871400000000001,0,1
756.0,1.0,52,0.106191,0,1
1484.0,1.0,51,0.07020000000000001,0,7
82.0,1.0,11,0.226496,0,1
388.0,2.0,51,0.274082,0,7
71.0,2.0,36,0.02583,13,9
55.0,2.0,2,0.274736,13,9
909.0,1.0,24,0.004202,0,1
572.0,1.0,51,0.01346,1,4
165.0,1.0,17,0.190806,7,1
208.0,1.0,17,0.065472,17,9
78.0,2.0,2,0.1413,13,9
395.0,0.0,2,0.011418,0,7
71.0,1.0,2,0.194055,0,1
387.0,1.0,28,0.16545200000000002,11,4
332.0,1.0,18,0.129888,13,9
2443.0,1.0,15,0.08588,0,7
3112.0,0.0,2,0.10905799999999999,0,1
2581.0,1.0,15,0.018240000000000003,13,9
755.0,1.0,51,0.182554,12,1
1126.0,0.0,15,0.15180999999999997,13,9
91.0,1.0,2,0.266553,7,1
1119.0,0.0,2,0.029986,0,7
2320.0,1.0,46,0.14535,13,9
2006.0,0.0,2,0.08302800000000002,0,1
450.0,1.0,36,0.414262,0,1
424.0,0.0,47,0.06279,0,1
147.0,0.0,15,0.14877200000000002,0,1
761.0,0.0,46,0.006317999999999999,0,7
2217.0,1.0,46,0.0013000000000000002,0,7
386.0,1.0,28,0.229653,18,4
35.0,1.0,2,0.142796,13,9
102.0,1.0,17,0.11014800000000001,0,1
757.0,0.0,14,0.103486,0,1
1488.0,0.0,51,0.13321,0,7
4040.0,0.0,51,0.33669,0,1
756.0,1.0,2,0.138504,13,9
78.0,1.0,14,0.15126399999999998,11,4
2947.0,1.0,17,0.0922,7,1
1505.0,1.0,51,0.31587600000000005,0,1
207.0,1.0,14,0.10252700000000001,15,4
386.0,1.0,14,0.29695600000000005,15,4
392.0,1.0,24,0.06615,0,1
387.0,1.0,14,0.049621000000000005,15,4
752.0,2.0,47,0.19602,16,9
755.0,2.0,51,0.14705600000000002,0,7
3772.0,0.0,11,0.364392,0,1
388.0,2.0,17,0.023045000000000006,16,9
761.0,0.0,51,0.139648,0,7
25.0,1.0,17,0.0516,13,9
798.0,1.0,15,0.08433,0,7
27.0,1.0,17,0.15720800000000001,13,9
761.0,0.0,17,0.0071540000000000015,13,9
387.0,2.0,2,0.144196,0,7
142.0,2.0,15,0.250705,13,9
387.0,1.0,14,0.06208600000000001,15,4
82.0,2.0,42,0.19345199999999999,0,1
759.0,1.0,46,0.345355,0,1
83.0,1.0,17,0.099475,0,1
5138.0,2.0,48,0.024066,13,9
1850.0,2.0,46,0.198156,0,7
114.0,2.0,2,0.031378,16,9
85.0,0.0,19,0.299691,0,1
751.0,1.0,14,0.18852000000000002,15,4
1484.0,2.0,51,0.16861600000000004,0,7
392.0,1.0,46,0.12787500000000002,0,1
88.0,1.0,17,0.313848,0,1
272.0,1.0,46,0.002358,0,1
382.0,0.0,46,0.161622,7,1
575.0,0.0,46,0.038918,0,1
391.0,2.0,2,0.07048,13,9
331.0,1.0,2,0.1504,13,9
25.0,2.0,46,0.049451999999999996,13,9
435.0,1.0,24,0.010668000000000002,13,9
1577.0,0.0,48,0.25990800000000003,0,1
388.0,1.0,2,0.08953200000000001,0,1
386.0,2.0,2,0.09772,18,4
2223.0,0.0,52,0.183157,0,1
357.0,2.0,25,0.25881899999999997,0,7
387.0,0.0,2,0.11025,16,9
755.0,0.0,38,0.46834999999999993,13,9
122.0,1.0,21,0.011339000000000002,13,9
113.0,2.0,51,0.33415799999999996,16,9
758.0,0.0,51,0.004962,0,1
397.0,0.0,51,0.094962,7,1
93.0,2.0,48,0.069874,13,9
368.0,0.0,15,0.072286,0,1
395.0,0.0,2,0.019828000000000002,0,1
387.0,2.0,49,0.07935,16,9
208.0,0.0,24,0.12558,0,1
98.0,0.0,2,0.289408,7,1
393.0,0.0,51,0.096822,0,1
1515.0,0.0,26,0.017622,0,1
952.0,1.0,17,0.10818799999999999,0,7
97.0,1.0,11,0.16458000000000003,13,9
1118.0,2.0,46,0.15150400000000003,0,7
1291.0,1.0,2,0.37163999999999997,0,1
75.0,2.0,11,0.05832,13,9
393.0,0.0,12,0.003497,0,1
110.0,0.0,24,0.004767,7,1
392.0,1.0,16,0.17716,12,1
98.0,0.0,46,0.09098,0,1
87.0,1.0,41,0.064656,7,1
144.0,1.0,51,0.04247100000000001,0,1
118.0,2.0,51,0.118237,13,9
750.0,2.0,6,0.002396,16,9
116.0,0.0,42,0.051652,7,1
125.0,0.0,11,0.08379,7,1
268.0,0.0,2,0.09594000000000001,13,9
172.0,1.0,17,0.032305,16,9
3309.0,2.0,18,0.055815000000000003,0,7
83.0,2.0,51,0.024288,0,7
106.0,0.0,17,0.19461099999999998,0,1
139.0,1.0,2,0.09205,0,1
753.0,2.0,17,0.059532,16,9
71.0,2.0,11,0.278125,0,1
197.0,1.0,2,0.053652,0,7
386.0,2.0,19,0.026400000000000003,16,9
78.0,2.0,36,0.36632000000000003,13,9
1741.0,1.0,38,0.22799400000000003,0,7
289.0,1.0,50,0.341922,13,9
753.0,2.0,24,0.136,16,9
3633.0,1.0,51,0.09261199999999999,7,1
403.0,1.0,51,0.11866800000000001,0,1
85.0,1.0,51,0.06304,0,1
1599.0,0.0,48,0.12945600000000002,0,1
269.0,0.0,2,0.07716300000000001,0,1
387.0,2.0,51,0.09253499999999999,18,4
2505.0,1.0,51,0.183768,7,1
103.0,1.0,51,0.08725499999999999,0,1
751.0,1.0,51,0.49770000000000003,0,7
125.0,1.0,36,0.299922,0,1
904.0,1.0,6,0.30728,0,1
4098.0,1.0,42,0.31749900000000003,0,1
761.0,2.0,51,0.36407999999999996,13,9
5500.0,2.0,38,0.08681099999999999,0,7
360.0,0.0,6,0.0756,0,1
808.0,1.0,14,0.07551400000000001,0,1
90.0,0.0,17,0.287336,0,1
370.0,0.0,17,0.199332,13,9
752.0,1.0,28,0.09625,15,4
912.0,0.0,51,0.094867,7,1
87.0,1.0,38,0.21494,0,1
121.0,1.0,17,0.025789,0,1
130.0,0.0,19,0.012351,0,1
268.0,0.0,46,0.08290099999999999,0,1
53.0,1.0,2,0.269724,15,4
325.0,2.0,2,0.063404,0,7
387.0,1.0,2,0.022956,15,4
149.0,0.0,2,0.140315,0,1
246.0,0.0,2,0.075684,0,1
396.0,1.0,51,0.16613599999999998,0,1
740.0,1.0,51,0.132632,0,1
4586.0,1.0,14,0.157036,9,2
1089.0,2.0,14,0.08862,0,7
399.0,1.0,17,0.20516399999999999,16,9
44.0,1.0,51,0.348684,13,9
291.0,1.0,17,0.064966,0,1
146.0,1.0,17,0.119735,0,1
116.0,1.0,2,0.39774099999999996,0,1
119.0,1.0,6,0.008932,0,1
395.0,0.0,46,0.038206000000000004,0,1
181.0,1.0,51,0.116754,0,1
568.0,0.0,51,0.146276,0,7
2579.0,0.0,46,0.07813799999999999,0,7
714.0,0.0,51,0.04989,7,1
43.0,2.0,17,0.062752,13,9
563.0,1.0,2,0.18895800000000001,0,1
1213.0,1.0,15,0.12654,0,1
43.0,2.0,2,0.049544,13,9
5500.0,0.0,6,0.24112000000000003,0,7
757.0,1.0,51,0.18855400000000003,0,1
2578.0,2.0,15,0.35606499999999996,0,7
36.0,2.0,2,0.17830300000000002,13,9
96.0,1.0,36,0.29483999999999994,0,1
1440.0,2.0,15,0.116518,0,7
87.0,2.0,51,0.12279999999999999,8,2
674.0,1.0,2,0.261629,0,1
582.0,0.0,2,0.0039030000000000007,0,1
575.0,1.0,23,0.33684,0,7
1898.0,1.0,15,0.37323,7,1
1121.0,0.0,46,0.012857999999999998,0,1
2943.0,0.0,50,0.05586000000000001,0,7
757.0,1.0,28,0.161525,0,1
112.0,0.0,17,0.09953300000000001,0,1
576.0,2.0,2,0.051174,1,4
771.0,0.0,6,0.19764000000000004,0,1
3674.0,0.0,2,0.055611,13,9
2944.0,2.0,6,0.042575999999999996,0,7
1118.0,1.0,14,0.05752000000000001,15,4
2212.0,2.0,39,0.034752,0,7
229.0,0.0,47,0.099675,7,1
386.0,1.0,14,0.17002699999999998,15,4
3686.0,0.0,2,0.28765799999999997,0,7
126.0,0.0,48,0.113864,0,1
878.0,1.0,46,0.026676,0,1
721.0,1.0,2,0.054875999999999994,0,7
118.0,2.0,29,0.1597,17,9
181.0,0.0,3,0.013005000000000001,0,1
276.0,0.0,2,0.285475,13,9
91.0,2.0,36,0.15420399999999998,7,1
753.0,1.0,2,0.26328,0,7
211.0,1.0,48,0.16207800000000003,0,1
86.0,2.0,17,0.114173,7,1
418.0,1.0,14,0.04794,7,1
783.0,0.0,23,0.154389,0,1
37.0,2.0,2,0.21951099999999998,13,9
100.0,2.0,17,0.30855,13,9
1153.0,1.0,36,0.18186,0,1
1855.0,1.0,6,0.21612299999999998,0,1
95.0,1.0,28,0.25615,13,9
154.0,2.0,46,0.27513200000000004,13,9
206.0,1.0,23,0.120085,13,9
388.0,2.0,15,0.07957600000000001,0,7
391.0,0.0,46,0.12216400000000002,0,1
1121.0,0.0,6,0.17013999999999999,0,1
2115.0,1.0,51,0.186235,0,7
3085.0,2.0,52,0.010085000000000002,7,1
1162.0,1.0,51,0.039743999999999995,0,1
583.0,2.0,2,0.09431999999999999,13,9
98.0,1.0,46,0.01551,7,1
1848.0,1.0,2,0.292644,18,4
2955.0,0.0,51,0.08346,13,9
1126.0,0.0,2,0.175398,13,9
386.0,1.0,51,0.24989800000000004,18,4
401.0,1.0,50,0.20131200000000005,0,1
1851.0,0.0,15,0.173814,0,1
395.0,2.0,51,0.34747500000000003,13,9
417.0,0.0,17,0.194534,0,1
762.0,0.0,46,0.050568,0,1
2588.0,1.0,21,0.158103,0,1
214.0,1.0,46,0.22245600000000004,0,1
87.0,0.0,14,0.258693,0,1
3323.0,1.0,14,0.044352,0,1
1118.0,2.0,6,0.02329,0,7
4042.0,1.0,2,0.016182000000000002,13,9
392.0,0.0,50,0.32353399999999993,0,1
87.0,1.0,51,0.056816000000000005,0,1
52.0,2.0,2,0.044297,13,9
4245.0,0.0,21,0.010630000000000002,0,7
1859.0,0.0,18,0.075194,0,7
5136.0,0.0,19,0.10341,0,7
1121.0,0.0,46,0.050831999999999995,12,1
87.0,0.0,14,0.038610000000000005,0,1
753.0,1.0,51,0.04014,0,7
173.0,0.0,18,0.317088,0,1
52.0,1.0,2,0.085136,15,4
96.0,1.0,17,0.237328,7,1
147.0,0.0,46,0.016059999999999998,0,1
390.0,1.0,51,0.118464,17,9
2575.0,1.0,2,0.07094,0,1
574.0,0.0,46,0.13032,18,4
594.0,0.0,51,0.213843,0,1
758.0,1.0,51,0.08897600000000001,0,1
1292.0,0.0,21,0.191862,13,9
205.0,1.0,17,0.378675,16,9
4571.0,1.0,21,0.338496,0,7
1483.0,2.0,46,0.0253,0,7
1482.0,2.0,51,0.29752,0,7
760.0,0.0,16,0.009045,0,1
82.0,1.0,14,0.192852,18,4
60.0,2.0,2,0.338775,13,9
2581.0,1.0,51,0.063264,0,7
1295.0,0.0,51,0.144243,13,9
766.0,0.0,14,0.075023,13,9
2915.0,1.0,6,0.18031000000000003,0,1
116.0,0.0,2,0.024096,0,7
98.0,1.0,39,0.12504,0,1
84.0,1.0,2,0.25641,0,1
387.0,1.0,17,0.328606,16,9
393.0,0.0,2,0.34639800000000004,0,1
575.0,1.0,51,0.011574,0,1
750.0,2.0,15,0.205751,0,7
97.0,1.0,17,0.10521900000000001,0,1
401.0,0.0,51,0.214884,0,1
36.0,2.0,2,0.035574,13,9
4052.0,0.0,2,0.14044800000000002,13,9
209.0,2.0,14,0.035752,0,7
1172.0,1.0,34,0.09581999999999999,13,9
386.0,2.0,51,0.12312,0,7
492.0,1.0,51,0.09918999999999999,0,1
1498.0,1.0,17,0.048396,13,9
615.0,0.0,25,0.161964,0,1
1060.0,0.0,46,0.17119300000000004,0,1
754.0,1.0,51,0.03756,0,7
1937.0,1.0,6,0.45252900000000007,0,1
625.0,0.0,14,0.20729999999999998,0,1
122.0,0.0,46,0.465696,13,9
758.0,1.0,50,0.062979,0,1
44.0,2.0,17,0.20824,13,9
1119.0,0.0,17,0.34373000000000004,9,2
268.0,2.0,2,0.060572,0,1
1852.0,0.0,8,0.19639200000000004,0,7
4417.0,1.0,51,0.255816,13,9
73.0,2.0,17,0.028446,13,9
774.0,1.0,2,0.27020400000000006,0,7
387.0,1.0,14,0.031212000000000004,18,4
4407.0,2.0,51,0.167826,13,9
758.0,2.0,15,0.055540000000000006,0,1
203.0,1.0,51,0.11934000000000002,0,1
301.0,2.0,2,0.008524,13,9
592.0,0.0,51,0.14529599999999998,0,1
137.0,0.0,6,0.08332800000000001,0,1
758.0,2.0,51,0.014497,13,9
762.0,0.0,8,0.032775,7,1
397.0,1.0,14,0.046332000000000005,0,7
390.0,0.0,2,0.12165299999999998,0,1
89.0,1.0,2,0.081635,0,1
2932.0,0.0,46,0.021518000000000002,17,9
5291.0,0.0,17,0.329184,0,1
829.0,0.0,51,0.15873,0,1
3680.0,1.0,17,0.232454,13,9
340.0,0.0,52,0.24463399999999996,0,1
394.0,2.0,46,0.24102,0,7
394.0,1.0,12,0.24067800000000003,0,1
2942.0,2.0,2,0.04109000000000001,0,7
2130.0,1.0,46,0.339012,0,8
755.0,1.0,38,0.00182,0,7
63.0,2.0,6,0.064111,0,7
1483.0,2.0,43,0.037476,0,7
399.0,0.0,50,0.15388100000000002,0,1
1855.0,0.0,25,0.300968,0,7
758.0,1.0,43,0.120312,0,1
1522.0,1.0,11,0.10699499999999999,0,1
46.0,2.0,48,0.24922800000000003,13,9
305.0,0.0,15,0.200772,0,1
239.0,1.0,2,0.16027000000000002,0,1
1137.0,1.0,46,0.11399999999999999,0,1
393.0,1.0,14,0.07218,0,1
3675.0,2.0,51,0.040557,18,4
300.0,0.0,14,0.050714999999999996,0,1
64.0,2.0,51,0.032049,13,9
270.0,1.0,14,0.342867,12,1
402.0,0.0,41,0.22743500000000003,13,9
83.0,2.0,2,0.1519,7,1
2347.0,0.0,6,0.16421599999999997,13,9
2418.0,0.0,41,0.42497000000000007,0,7
338.0,1.0,51,0.1308,0,1
87.0,1.0,17,0.064015,0,1
2217.0,0.0,14,0.206682,0,7
1121.0,0.0,14,0.215412,0,1
99.0,0.0,19,0.136152,7,1
32.0,2.0,2,0.05101499999999999,13,9
394.0,1.0,51,0.381615,0,1
225.0,0.0,46,0.049308000000000005,0,1
163.0,1.0,26,0.057817,0,1
754.0,1.0,28,0.228642,0,1
411.0,1.0,14,0.08700800000000002,0,1
61.0,2.0,48,0.16128000000000003,13,9
1134.0,1.0,14,0.284626,13,9
2214.0,0.0,51,0.021580000000000005,0,7
653.0,1.0,36,0.272595,7,1
106.0,1.0,36,0.11302200000000001,13,9
2003.0,1.0,6,0.035588,13,9
119.0,1.0,6,0.0,0,1
212.0,0.0,47,0.003654,0,1
3026.0,0.0,47,0.11800000000000001,0,1
1487.0,1.0,2,0.32124400000000003,13,9
42.0,2.0,6,0.09446100000000002,13,9
1971.0,1.0,2,0.449134,0,7
55.0,2.0,2,0.09487200000000001,13,9
759.0,0.0,38,0.23142,13,9
1260.0,1.0,14,0.267534,13,9
1121.0,2.0,2,0.057064000000000004,18,4
95.0,0.0,2,0.0692,0,1
44.0,1.0,17,0.01917,13,9
4404.0,0.0,50,0.34071499999999993,0,7
387.0,1.0,6,0.146118,0,7
389.0,2.0,28,0.17560399999999998,13,9
751.0,1.0,2,0.10751399999999998,15,4
1175.0,1.0,2,0.003858,13,9
2204.0,1.0,40,0.070002,0,7
755.0,0.0,2,0.05396,0,1
163.0,0.0,19,0.15234999999999999,7,1
1270.0,0.0,2,0.101989,0,1
391.0,2.0,51,0.08974,13,9
86.0,1.0,2,0.04937800000000001,0,1
393.0,1.0,2,0.076066,0,1
103.0,1.0,2,0.17822800000000003,0,1
45.0,2.0,34,0.017108,13,9
193.0,1.0,2,0.30618499999999993,0,1
